Collocation_id	Sentence_id	Token_ids
1	2.1	2.1.21|2.1.20
2	2.1	2.1.40|2.1.37
3	3.1	3.1.21|3.1.16
4	3.2	3.2.4|3.2.3
5	4.1	4.1.8|4.1.9
91	1.1	1.1.9|1.1.10
91	1.1	1.1.9|1.1.10
92	1.1	1.1.26|1.1.23
92	1.1	1.1.26|1.1.23
93	1.1	1.1.37|1.1.36
93	1.1	1.1.37|1.1.36
94	1.2	1.2.7|1.2.6
94	1.2	1.2.7|1.2.6
95	1.2	1.2.24|1.2.23
96	1.3	1.3.2|1.3.1
144	1.2	1.2.7|1.2.6
145	1.2	1.2.22|1.2.23
146	2.1	2.1.11|2.1.10
147	2.1	2.1.21|2.1.20
148	2.1	2.1.21|2.1.22
149	2.2	2.2.18|2.2.24
150	2.2	2.2.37|2.2.33
151	2.2	2.2.37|2.2.34
152	3.1	3.1.16|3.1.15
153	3.2	3.2.18|3.2.17
6	2.1	2.1.39|2.1.38
7	3.1	3.1.4|3.1.3
8	3.1	3.1.14|3.1.13
9	4.1	4.1.16|4.1.15
97	1.1	1.1.21|1.1.20
97	1.2	1.2.2|1.2.1
97	1.3	1.3.2|1.3.1
97	1.1	1.1.21|1.1.20
97	1.2	1.2.2|1.2.1
97	1.3	1.3.2|1.3.1
98	1.3	1.3.9|1.3.8
154	1.1	1.1.14|1.1.12
155	1.1	1.1.14|1.1.13
156	1.2	1.2.37|1.2.34
157	1.2	1.2.37|1.2.35
158	1.2	1.2.37|1.2.36
159	2.1	2.1.5|2.1.3
160	2.1	2.1.5|2.1.4
160	3.1	3.1.2|3.1.1
161	2.2	2.2.10|2.2.8
162	2.2	2.2.10|2.2.9
163	3.1	3.1.4|3.1.2
164	3.2	3.2.39|3.2.38
10	1.1	1.1.4|1.1.3
11	1.1	1.1.31|1.1.30
12	2.1	2.1.10|2.1.9
13	2.1	2.1.14|2.1.13
14	2.1	2.1.34|2.1.33
15	2.1	2.1.44|2.1.42
16	2.1	2.1.44|2.1.43
17	3.1	3.1.5|3.1.4
18	3.1	3.1.9|3.1.8
19	3.1	3.1.15|3.1.14
20	3.1	3.1.24|3.1.22
21	3.1	3.1.24|3.1.23
21	3.3	3.3.49|3.3.48
22	3.2	3.2.8|3.2.7
23	3.3	3.3.18|3.3.17
24	3.3	3.3.29|3.3.28
25	3.3	3.3.35|3.3.33
26	3.3	3.3.35|3.3.34
27	4.1	4.1.18|4.1.16
28	4.1	4.1.18|4.1.17
29	4.1	4.1.27|4.1.25
30	4.1	4.1.27|4.1.26
99	1.1	1.1.48|1.1.47
99	1.1	1.1.48|1.1.47
100	1.2	1.2.3|1.2.2
100	1.3	1.3.3|1.3.2
100	1.2	1.2.3|1.2.2
100	1.3	1.3.3|1.3.2
101	1.3	1.3.12|1.3.11
101	1.3	1.3.12|1.3.11
102	1.3	1.3.18|1.3.16
102	1.3	1.3.18|1.3.16
103	1.3	1.3.18|1.3.17
103	1.3	1.3.18|1.3.17
104	1.1	1.1.7|1.1.5
105	1.1	1.1.7|1.1.6
106	1.2	1.2.9|1.2.8
107	1.2	1.2.17|1.2.16
165	1.1	1.1.7|1.1.6
166	1.1	1.1.9|1.1.8
167	1.1	1.1.29|1.1.28
167	3.1	3.1.27|3.1.26
168	1.2	1.2.4|1.2.5
169	1.2	1.2.12|1.2.11
170	1.2	1.2.20|1.2.19
171	1.2	1.2.27|1.2.26
172	1.2	1.2.30|1.2.29
173	2.1	2.1.13|2.1.12
174	2.2	2.2.5|2.2.4
175	2.2	2.2.12|2.2.10
176	2.2	2.2.12|2.2.11
177	2.2	2.2.22|2.2.21
178	2.2	2.2.27|2.2.26
179	2.2	2.2.39|2.2.38
180	3.2	3.2.8|3.2.7
181	3.2	3.2.11|3.2.10
182	3.2	3.2.29|3.2.27
183	3.2	3.2.29|3.2.28
31	1.1	1.1.12|1.1.13|1.1.14
32	1.1	1.1.18|1.1.21|1.1.22
33	2.1	2.1.21|2.1.26|2.1.29
34	2.1	2.1.29|2.1.35|2.1.40
35	3.1	3.1.6|3.1.12|3.1.15
36	3.3	3.3.14|3.3.15|3.3.16
37	3.3	3.3.24|3.3.31|3.3.32
38	4.1	4.1.1|4.1.2|4.1.3
39	4.1	4.1.29|4.1.43|4.1.44
40	4.1	4.1.29|4.1.48|4.1.49
108	1.1	1.1.6|1.1.7|1.1.8
108	1.1	1.1.6|1.1.7|1.1.8
109	1.1	1.1.14|1.1.15|1.1.16
109	1.1	1.1.14|1.1.15|1.1.16
110	1.2	1.2.3|1.2.4|1.2.5
110	1.3	1.3.3|1.3.4|1.3.5
110	1.2	1.2.3|1.2.4|1.2.5
110	1.3	1.3.3|1.3.4|1.3.5
111	1.2	1.2.10|1.2.11|1.2.12
111	1.2	1.2.10|1.2.11|1.2.12
112	1.2	1.2.16|1.2.19|1.2.20
112	1.2	1.2.16|1.2.19|1.2.20
113	1.3	1.3.12|1.3.13|1.3.14
113	1.3	1.3.12|1.3.13|1.3.14
114	1.3	1.3.12|1.3.20|1.3.21
114	1.3	1.3.12|1.3.20|1.3.21
115	1.2	1.2.7|1.2.13|1.2.15
116	1.3	1.3.9|1.3.10|1.3.12
184	1.2	1.2.27|1.2.28|1.2.30
185	2.2	2.2.27|2.2.30|2.2.31
186	3.1	3.1.7|3.1.18|3.1.19
187	3.2	3.2.39|3.2.40|3.2.43
