Collocation_id	Sentence_id
1	2.1
2	2.1
3	3.1
4	3.2
5	4.1
91	1.1
91	1.1
92	1.1
92	1.1
93	1.1
93	1.1
94	1.2
94	1.2
95	1.2
96	1.3
144	1.2
145	1.2
146	2.1
147	2.1
148	2.1
149	2.2
150	2.2
151	2.2
152	3.1
153	3.2
6	2.1
7	3.1
8	3.1
9	4.1
97	1.1
97	1.2
97	1.3
97	1.1
97	1.2
97	1.3
98	1.3
154	1.1
155	1.1
156	1.2
157	1.2
158	1.2
159	2.1
160	2.1
160	3.1
161	2.2
162	2.2
163	3.1
164	3.2
10	1.1
11	1.1
12	2.1
13	2.1
14	2.1
15	2.1
16	2.1
17	3.1
18	3.1
19	3.1
20	3.1
21	3.1
21	3.3
22	3.2
23	3.3
24	3.3
25	3.3
26	3.3
27	4.1
28	4.1
29	4.1
30	4.1
99	1.1
99	1.1
100	1.2
100	1.3
100	1.2
100	1.3
101	1.3
101	1.3
102	1.3
102	1.3
103	1.3
103	1.3
104	1.1
105	1.1
106	1.2
107	1.2
165	1.1
166	1.1
167	1.1
167	3.1
168	1.2
169	1.2
170	1.2
171	1.2
172	1.2
173	2.1
174	2.2
175	2.2
176	2.2
177	2.2
178	2.2
179	2.2
180	3.2
181	3.2
182	3.2
183	3.2
31	1.1
32	1.1
33	2.1
34	2.1
35	3.1
36	3.3
37	3.3
38	4.1
39	4.1
40	4.1
108	1.1
108	1.1
109	1.1
109	1.1
110	1.2
110	1.3
110	1.2
110	1.3
111	1.2
111	1.2
112	1.2
112	1.2
113	1.3
113	1.3
114	1.3
114	1.3
115	1.2
116	1.3
184	1.2
185	2.2
186	3.1
187	3.2
41	3.1
42	1.1
43	3.1
117	1.1
118	1.2
119	1.2
44	1.1
45	1.1
46	1.1
47	1.1
48	2.1
49	2.1
50	2.1
51	3.1
52	3.1
53	3.2
54	3.3
55	3.3
56	3.3
57	3.3
58	3.3
59	4.1
60	4.1
61	4.1
62	4.1
63	4.1
64	4.1
65	4.1
66	4.1
120	1.1
120	1.1
121	1.3
121	1.3
122	1.1
188	1.1
189	1.2
190	1.2
191	2.1
192	2.1
193	2.2
194	3.1
195	3.1
67	2.1
68	3.2
69	3.3
70	4.1
123	1.2
123	1.2
124	1.2
125	1.2
196	1.1
197	2.2
198	3.2
71	2.1
72	3.1
73	3.3
74	3.3
75	4.1
126	1.1
126	1.1
127	1.1
127	1.1
128	1.1
128	1.1
129	1.2
129	1.2
130	1.3
130	1.3
131	1.2
199	1.2
200	1.2
201	2.1
202	2.2
203	2.2
204	3.1
205	3.2
76	1.1
77	3.3
132	1.3
206	2.1
207	3.1
208	3.2
78	3.1
79	3.3
80	4.1
209	1.2
210	3.1
211	3.2
81	1.1
82	1.1
83	2.1
84	2.1
85	2.1
86	3.2
87	3.3
88	4.1
133	1.1
133	1.1
134	1.1
134	1.1
135	1.2
135	1.2
136	1.3
136	1.3
137	1.1
138	1.1
139	1.2
140	1.2
141	1.2
142	1.2
212	1.1
213	1.1
214	1.2
215	1.2
216	2.1
217	2.1
218	2.2
219	2.2
220	3.2
221	3.2
222	3.2
143	1.3
143	1.3
223	3.1
224	1.2
89	2.1
90	3.1
