Structure_ID,C1_Lemma,C1_Representative_form,C1_RF_msd,C1_RF_scenario,C1_Distribution,C2_Lemma,C2_Representative_form,C2_RF_msd,C2_RF_scenario,C2_Distribution,C3_Lemma,C3_Representative_form,C3_RF_msd,C3_RF_scenario,C3_Distribution,C4_Lemma,C4_Representative_form,C4_RF_msd,C4_RF_scenario,C4_Distribution,C5_Lemma,C5_Representative_form,C5_RF_msd,C5_RF_scenario,C5_Distribution,Collocation_ID,Joint_representative_form_fixed,Joint_representative_form_variable,Frequency,Delta_p12,Delta_p21,LogDice_core,LogDice_all,Distinct_forms
34,finančen,finančne,Agpmpa,ok,1,učinek,učinek,,lemma_fallback,1,,,,,,,,,,,,,,,,1,finančne učinek,finančne učinek,1,1.00000,1.00000,14.00000,14.00000,1
34,zdrav,zdravi,Agpfsl,ok,1,pamet,pamet,,lemma_fallback,2,,,,,,,,,,,,,,,,2,zdravi pamet,zdravi pamet,1,1.00000,1.00000,14.00000,14.00000,1
34,kmečki,kmečki,Agpfsl,ok,1,pamet,pamet,,lemma_fallback,2,,,,,,,,,,,,,,,,3,kmečki pamet,kmečki pamet,1,1.00000,1.00000,14.00000,14.00000,1
34,lasten,lastnih,Agpfpl,ok,1,izkušnja,izkušnja,,lemma_fallback,1,,,,,,,,,,,,,,,,4,lastnih izkušnja,lastnih izkušnja,1,1.00000,1.00000,14.00000,14.00000,1
34,drugačen,drugačen,Agpmsan,ok,1,način,način,,lemma_fallback,1,,,,,,,,,,,,,,,,5,drugačen način,drugačen način,1,0.50000,0.99565,13.41504,13.41504,1
34,sedanji,Sedanje,Agpnsa,ok,1,stanje,stanje,,lemma_fallback,1,,,,,,,,,,,,,,,,6,Sedanje stanje,Sedanje stanje,1,1.00000,1.00000,14.00000,14.00000,1
34,odločilen,Odločilen,Agpmsnn,ok,1,element,element,Ncmsn,ok,1,,,,,,,,,,,,,,,,7,Odločilen element,Odločilen element,1,1.00000,1.00000,14.00000,14.00000,1
34,izbran,izbrani,Appmsny,ok,1,zdravnik,zdravnik,Ncmsn,ok,1,,,,,,,,,,,,,,,,8,izbrani zdravnik,izbrani zdravnik,1,1.00000,1.00000,14.00000,14.00000,1
34,primaren,primarnem,Agpmsl,ok,1,nivo,nivo,,lemma_fallback,2,,,,,,,,,,,,,,,,9,primarnem nivo,primarnem nivo,1,0.50000,0.99565,13.41504,13.41504,1
34,sekundaren,sekundarnem,Agpmsl,ok,1,nivo,nivo,,lemma_fallback,2,,,,,,,,,,,,,,,,10,sekundarnem nivo,sekundarnem nivo,1,0.50000,0.99565,13.41504,13.41504,1
34,nedaven,nedavnem,Agpmsl,ok,1,turnir,turnir,,lemma_fallback,2,,,,,,,,,,,,,,,,11,nedavnem turnir,nedavnem turnir,1,1.00000,1.00000,14.00000,14.00000,1
34,mednaroden,mednarodnem,Agpmsl,ok,1,turnir,turnir,,lemma_fallback,2,,,,,,,,,,,,,,,,12,mednarodnem turnir,mednarodnem turnir,1,1.00000,1.00000,14.00000,14.00000,1
34,mlad,mladih,Agpmpg,ok,1,judoist,judoist,,lemma_fallback,1,,,,,,,,,,,,,,,,13,mladih judoist,mladih judoist,1,1.00000,1.00000,14.00000,14.00000,1
34,visok,visokih,Agpnpg,ok,2,mesto,mesto,,lemma_fallback,1,,,,,,,,,,,,,,,,14,visokih mesto,visokih mesto,1,0.99565,0.50000,13.41504,13.41504,1
34,visok,najvišjo,Agsfsa,ok,2,stopnička,stopnička,,lemma_fallback,1,,,,,,,,,,,,,,,,15,najvišjo stopnička,najvišjo stopnička,1,0.99565,0.50000,13.41504,13.41504,1
34,svež,Sveži,Agpmpn,ok,1,gomolj,gomolji,Ncmpn,ok,1,,,,,,,,,,,,,,,,16,Sveži gomolji,Sveži gomolji,2,0.66667,0.99563,13.67807,13.67807,2
34,svojevrsten,svojevrsten,Agpmsan,ok,1,okus,okus,,lemma_fallback,1,,,,,,,,,,,,,,,,17,svojevrsten okus,svojevrsten okus,1,1.00000,1.00000,14.00000,14.00000,1
57,želja,želja,Ncfsn,ok,1,biti,je,Va-r3s-n,ok,2,izražen,izražena,Appfsn,ok,1,,,,,,,,,,,18,želja je izražena,je izražena želja,1,1.00000,1.00000,14.00000,12.00000,1
57,način,Način,Ncmsn,ok,1,biti,je,Va-r3s-n,ok,2,podoben,podoben,Agpmsnn,ok,1,,,,,,,,,,,19,Način je podoben,Način je podoben,1,0.50000,0.99565,13.41504,11.88452,1
68,izogniti,izogniti,Vmep-sm,ok,1,se,se,Px------y,ok,1,beseda,besedi,Ncfsd,ok,1,,,,,,,,,,,20,izogniti se besedi,se izogniti besedi,1,1.00000,1.00000,14.00000,13.00000,1
23,opisovati,opisovati,Vmpr3s,ok,1,učinek,učinke,Ncmpa,ok,1,,,,,,,,,,,,,,,,21,opisovati učinke,opisovati učinke,1,1.00000,1.00000,14.00000,14.00000,1
23,strniti,strniti,Vmep-sm,ok,1,stanje,stanje,Ncnsa,ok,1,,,,,,,,,,,,,,,,22,strniti stanje,stanje strniti,1,1.00000,1.00000,14.00000,14.00000,1
23,napotiti,napotiti,Vmer3s,ok,1,bolnik,bolnika,Ncmsay,ok,1,,,,,,,,,,,,,,,,23,napotiti bolnika,napotiti bolnika,1,0.99565,0.50000,13.41504,13.41504,1
23,osvojiti,osvojiti,Vmep-pm,ok,1,kopica,kopico,Ncfsa,ok,1,,,,,,,,,,,,,,,,24,osvojiti kopico,osvojiti kopico,1,1.00000,1.00000,14.00000,14.00000,1
23,uživati,uživati,Vmpr1p,ok,1,topinambur,topinambur,Ncmsan,ok,1,,,,,,,,,,,,,,,,25,uživati topinambur,topinambur uživati,1,0.99565,0.50000,13.41504,13.41504,1
23,imeti,imeti,Vmpr3p-n,ok,1,okus,okus,Ncmsan,ok,1,,,,,,,,,,,,,,,,26,imeti okus,imeti okus,1,0.33333,0.99130,13.00000,13.00000,1
70,reforma,reforma,,lemma_fallback,1,prinesti,prinesti,,lemma_fallback,1,,,,,,,,,,,,,,,,27,reforma prinesti,reforma prinesti,1,0.99130,0.33333,13.00000,13.00000,1
70,tekmovalec,tekmovalec,,lemma_fallback,1,sodelovati,sodelovati,,lemma_fallback,1,,,,,,,,,,,,,,,,28,tekmovalec sodelovati,sodelovati tekmovalec,1,1.00000,1.00000,14.00000,14.00000,1
70,Pomurec,Pomurec,,lemma_fallback,1,osvojiti,osvojiti,,lemma_fallback,1,,,,,,,,,,,,,,,,29,Pomurec osvojiti,Pomurec osvojiti,1,1.00000,1.00000,14.00000,14.00000,1
70,gomolj,gomolji,Ncmpn,ok,1,imeti,imajo,Vmpr3p-n,ok,1,,,,,,,,,,,,,,,,30,gomolji imajo,gomolji imajo,1,0.32456,0.32456,12.41504,12.41504,1
71,reforma,Reforme,Ncfpn,ok,1,se,se,Px------y,ok,1,delati,delajo,Vmpr3p,ok,1,,,,,,,,,,,31,Reforme se delajo,Reforme se delajo,1,0.99130,0.33333,13.00000,12.58496,1
