Collocation_id	Sentence_id	Token_ids
1	ssj562.2919.10333	ssj562.2919.10333.11|ssj562.2919.10333.12
2	ssj562.2919.10334	ssj562.2919.10334.3|ssj562.2919.10334.6
3	ssj562.2919.10334	ssj562.2919.10334.5|ssj562.2919.10334.6
4	ssj562.2919.10334	ssj562.2919.10334.9|ssj562.2919.10334.10
5	ssj562.2919.10334	ssj562.2919.10334.26|ssj562.2919.10334.27
6	ssj562.2920.10337	ssj562.2920.10337.1|ssj562.2920.10337.2
7	ssj562.2920.10337	ssj562.2920.10337.7|ssj562.2920.10337.8
8	ssj562.2920.10337	ssj562.2920.10337.12|ssj562.2920.10337.13
9	ssj562.2920.10337	ssj562.2920.10337.15|ssj562.2920.10337.16
10	ssj562.2920.10338	ssj562.2920.10338.13|ssj562.2920.10338.14
11	ssj562.2921.10339	ssj562.2921.10339.2|ssj562.2921.10339.4
12	ssj562.2921.10339	ssj562.2921.10339.3|ssj562.2921.10339.4
13	ssj562.2921.10339	ssj562.2921.10339.5|ssj562.2921.10339.6
14	ssj562.2921.10340	ssj562.2921.10340.5|ssj562.2921.10340.6
15	ssj562.2921.10340	ssj562.2921.10340.15|ssj562.2921.10340.16
16	ssj562.2922.10342	ssj562.2922.10342.16|ssj562.2922.10342.20
16	ssj562.2922.10343	ssj562.2922.10343.1|ssj562.2922.10343.2
17	ssj562.2922.10343	ssj562.2922.10343.4|ssj562.2922.10343.5
18	ssj562.2920.10338	ssj562.2920.10338.21|ssj562.2920.10338.19|ssj562.2920.10338.20
19	ssj562.2922.10341	ssj562.2922.10341.1|ssj562.2922.10341.5|ssj562.2922.10341.6
20	ssj562.2919.10336	ssj562.2919.10336.6|ssj562.2919.10336.4|ssj562.2919.10336.7
21	ssj562.2919.10333	ssj562.2919.10333.10|ssj562.2919.10333.12
22	ssj562.2920.10337	ssj562.2920.10337.4|ssj562.2920.10337.2
23	ssj562.2920.10338	ssj562.2920.10338.8|ssj562.2920.10338.9
24	ssj562.2921.10340	ssj562.2921.10340.3|ssj562.2921.10340.4
25	ssj562.2922.10342	ssj562.2922.10342.12|ssj562.2922.10342.7
26	ssj562.2922.10343	ssj562.2922.10343.3|ssj562.2922.10343.5
27	ssj562.2919.10334	ssj562.2919.10334.13|ssj562.2919.10334.15
28	ssj562.2921.10339	ssj562.2921.10339.13|ssj562.2921.10339.11
29	ssj562.2921.10340	ssj562.2921.10340.1|ssj562.2921.10340.3
30	ssj562.2922.10343	ssj562.2922.10343.2|ssj562.2922.10343.3
31	ssj562.2919.10335	ssj562.2919.10335.1|ssj562.2919.10335.2|ssj562.2919.10335.4
32	ssj562.2919.10334	ssj562.2919.10334.13|ssj562.2919.10334.14|ssj562.2919.10334.15
33	ssj562.2919.10335	ssj562.2919.10335.1|ssj562.2919.10335.2|ssj562.2919.10335.3|ssj562.2919.10335.4
34	ssj562.2919.10333	ssj562.2919.10333.6|ssj562.2919.10333.7
35	ssj562.2919.10333	ssj562.2919.10333.12|ssj562.2919.10333.13
36	ssj562.2919.10336	ssj562.2919.10336.7|ssj562.2919.10336.8
37	ssj562.2920.10337	ssj562.2920.10337.8|ssj562.2920.10337.9
38	ssj562.2920.10337	ssj562.2920.10337.9|ssj562.2920.10337.10
39	ssj562.2920.10338	ssj562.2920.10338.3|ssj562.2920.10338.4
40	ssj562.2920.10338	ssj562.2920.10338.23|ssj562.2920.10338.24
41	ssj562.2920.10338	ssj562.2920.10338.28|ssj562.2920.10338.29
42	ssj562.2921.10339	ssj562.2921.10339.4|ssj562.2921.10339.6
43	ssj562.2921.10339	ssj562.2921.10339.8|ssj562.2921.10339.9
44	ssj562.2921.10339	ssj562.2921.10339.18|ssj562.2921.10339.19
45	ssj562.2921.10340	ssj562.2921.10340.4|ssj562.2921.10340.6
46	ssj562.2922.10341	ssj562.2922.10341.1|ssj562.2922.10341.2
47	ssj562.2922.10341	ssj562.2922.10341.2|ssj562.2922.10341.3
48	ssj562.2922.10341	ssj562.2922.10341.3|ssj562.2922.10341.4
49	ssj562.2920.10337	ssj562.2920.10337.8|ssj562.2920.10337.11|ssj562.2920.10337.13
50	ssj562.2922.10342	ssj562.2922.10342.12|ssj562.2922.10342.13
51	ssj562.2919.10335	ssj562.2919.10335.9|ssj562.2919.10335.7
52	ssj562.2919.10335	ssj562.2919.10335.16|ssj562.2919.10335.14
53	ssj562.2920.10337	ssj562.2920.10337.5|ssj562.2920.10337.4
54	ssj562.2919.10333	ssj562.2919.10333.1|ssj562.2919.10333.2|ssj562.2919.10333.3
55	ssj562.2919.10336	ssj562.2919.10336.5|ssj562.2919.10336.4|ssj562.2919.10336.6
56	ssj562.2922.10342	ssj562.2922.10342.18|ssj562.2922.10342.19
57	ssj562.2919.10334	ssj562.2919.10334.20|ssj562.2919.10334.21
58	ssj562.2921.10339	ssj562.2921.10339.15|ssj562.2921.10339.16|ssj562.2921.10339.18
59	ssj562.2921.10339	ssj562.2921.10339.4|ssj562.2921.10339.7|ssj562.2921.10339.8
60	ssj562.2922.10342	ssj562.2922.10342.9|ssj562.2922.10342.10|ssj562.2922.10342.11
61	ssj562.2920.10337	ssj562.2920.10337.13|ssj562.2920.10337.14|ssj562.2920.10337.16
62	ssj562.2920.10338	ssj562.2920.10338.11|ssj562.2920.10338.12|ssj562.2920.10338.14
63	ssj562.2920.10338	ssj562.2920.10338.21|ssj562.2920.10338.22|ssj562.2920.10338.23
64	ssj562.2922.10342	ssj562.2922.10342.2|ssj562.2922.10342.3|ssj562.2922.10342.4
65	ssj562.2922.10342	ssj562.2922.10342.12|ssj562.2922.10342.8|ssj562.2922.10342.9
66	ssj562.2920.10338	ssj562.2920.10338.8|ssj562.2920.10338.10|ssj562.2920.10338.11
67	ssj562.2919.10336	ssj562.2919.10336.12|ssj562.2919.10336.14|ssj562.2919.10336.16
68	ssj562.2921.10340	ssj562.2921.10340.13|ssj562.2921.10340.9|ssj562.2921.10340.14|ssj562.2921.10340.16
69	ssj562.2919.10334	ssj562.2919.10334.15|ssj562.2919.10334.2|ssj562.2919.10334.6
70	ssj562.2920.10338	ssj562.2920.10338.8|ssj562.2920.10338.2|ssj562.2920.10338.3
71	ssj562.2920.10338	ssj562.2920.10338.8|ssj562.2920.10338.5|ssj562.2920.10338.7
72	ssj562.2921.10339	ssj562.2921.10339.11|ssj562.2921.10339.1|ssj562.2921.10339.4
73	ssj562.2922.10342	ssj562.2922.10342.12|ssj562.2922.10342.1|ssj562.2922.10342.2
74	ssj562.2920.10338	ssj562.2920.10338.8|ssj562.2920.10338.15|ssj562.2920.10338.16
75	ssj562.2919.10333	ssj562.2919.10333.3|ssj562.2919.10333.2|ssj562.2919.10333.4|ssj562.2919.10333.6
76	ssj562.2921.10340	ssj562.2921.10340.11|ssj562.2921.10340.12|ssj562.2921.10340.13|ssj562.2921.10340.9
77	ssj562.2922.10342	ssj562.2922.10342.16|ssj562.2922.10342.17|ssj562.2922.10342.19
78	ssj562.2922.10343	ssj562.2922.10343.7|ssj562.2922.10343.10|ssj562.2922.10343.11
79	ssj562.2922.10343	ssj562.2922.10343.13|ssj562.2922.10343.14|ssj562.2922.10343.15
80	ssj562.2919.10334	ssj562.2919.10334.6|ssj562.2919.10334.8|ssj562.2919.10334.10
81	ssj562.2920.10338	ssj562.2920.10338.23|ssj562.2920.10338.27|ssj562.2920.10338.28
82	ssj562.2921.10339	ssj562.2921.10339.13|ssj562.2921.10339.14|ssj562.2921.10339.15
83	ssj562.2921.10339	ssj562.2921.10339.19|ssj562.2921.10339.22|ssj562.2921.10339.23
