Collocation_id	Sentence_id
1	ssj562.2919.10333
2	ssj562.2919.10334
3	ssj562.2919.10334
4	ssj562.2919.10334
5	ssj562.2919.10334
6	ssj562.2920.10337
7	ssj562.2920.10337
8	ssj562.2920.10337
9	ssj562.2920.10337
10	ssj562.2920.10338
11	ssj562.2921.10339
12	ssj562.2921.10339
13	ssj562.2921.10339
14	ssj562.2921.10340
15	ssj562.2921.10340
16	ssj562.2922.10342
16	ssj562.2922.10343
17	ssj562.2922.10343
18	ssj562.2920.10338
19	ssj562.2922.10341
20	ssj562.2919.10336
21	ssj562.2919.10333
22	ssj562.2920.10337
23	ssj562.2920.10338
24	ssj562.2921.10340
25	ssj562.2922.10342
26	ssj562.2922.10343
27	ssj562.2919.10334
28	ssj562.2921.10339
29	ssj562.2921.10340
30	ssj562.2922.10343
31	ssj562.2919.10335
32	ssj562.2919.10334
33	ssj562.2919.10335
34	ssj562.2919.10333
35	ssj562.2919.10333
36	ssj562.2919.10336
37	ssj562.2920.10337
38	ssj562.2920.10337
39	ssj562.2920.10338
40	ssj562.2920.10338
41	ssj562.2920.10338
42	ssj562.2921.10339
43	ssj562.2921.10339
44	ssj562.2921.10339
45	ssj562.2921.10340
46	ssj562.2922.10341
47	ssj562.2922.10341
48	ssj562.2922.10341
49	ssj562.2920.10337
50	ssj562.2922.10342
51	ssj562.2919.10335
52	ssj562.2919.10335
53	ssj562.2920.10337
54	ssj562.2919.10333
55	ssj562.2919.10336
56	ssj562.2922.10342
57	ssj562.2919.10334
58	ssj562.2921.10339
59	ssj562.2921.10339
60	ssj562.2922.10342
61	ssj562.2920.10337
62	ssj562.2920.10338
63	ssj562.2920.10338
64	ssj562.2922.10342
65	ssj562.2922.10342
66	ssj562.2920.10338
67	ssj562.2919.10336
68	ssj562.2921.10340
69	ssj562.2919.10334
70	ssj562.2920.10338
71	ssj562.2920.10338
72	ssj562.2921.10339
73	ssj562.2922.10342
74	ssj562.2920.10338
75	ssj562.2919.10333
76	ssj562.2921.10340
77	ssj562.2922.10342
78	ssj562.2922.10343
79	ssj562.2922.10343
80	ssj562.2919.10334
81	ssj562.2920.10338
82	ssj562.2921.10339
83	ssj562.2921.10339
