Collocation_id	Sentence_id
1	ssj3.4.16
1	ssj3.4.16
2	ssj3.4.16
2	ssj3.4.16
3	ssj1.1.1
4	ssj1.1.5
5	ssj1.1.7
6	ssj1.1.8
7	ssj1.1.8
8	ssj2.2.9
9	ssj2.2.10
10	ssj2.2.11
11	ssj2.2.11
12	ssj2.3.13
13	ssj2.3.13
14	ssj3.5.18
15	ssj3.7.20
16	ssj3.7.24
17	ssj3.7.25
18	ssj3.8.26
19	ssj3.8.30
20	ssj3.9.33
21	ssj3.9.33
22	ssj3.4.14
23	ssj3.7.21
24	ssj3.7.22
25	ssj3.7.23
26	ssj3.7.23
27	ssj3.8.28
28	ssj3.8.28
29	ssj3.8.30
30	ssj3.9.31
31	ssj1.1.7
32	ssj3.4.14
33	ssj3.9.33
34	ssj1.1.2
35	ssj1.1.3
36	ssj1.1.6
37	ssj1.1.7
38	ssj1.1.8
38	ssj2.2.11
39	ssj1.1.8
40	ssj1.1.8
41	ssj2.2.11
42	ssj2.2.11
43	ssj2.3.13
44	ssj3.4.17
45	ssj3.5.18
46	ssj3.7.20
47	ssj3.7.21
48	ssj3.7.22
49	ssj3.7.22
50	ssj3.7.22
51	ssj3.7.23
52	ssj3.7.24
53	ssj3.7.24
54	ssj3.7.25
55	ssj3.7.25
56	ssj3.8.26
57	ssj3.8.26
58	ssj3.8.26
59	ssj3.8.26
60	ssj3.8.26
61	ssj3.8.28
62	ssj3.8.28
63	ssj3.8.28
64	ssj3.8.29
65	ssj3.8.30
66	ssj3.8.30
67	ssj3.8.30
68	ssj3.8.30
69	ssj3.9.31
70	ssj1.1.4
71	ssj2.2.9
72	ssj2.2.9
73	ssj3.5.18
74	ssj3.7.21
75	ssj3.7.22
76	ssj3.7.25
77	ssj3.7.25
78	ssj3.8.26
79	ssj3.8.29
80	ssj3.8.30
81	ssj3.8.30
82	ssj3.8.30
83	ssj3.9.31
84	ssj3.9.33
85	ssj3.8.28
86	ssj3.7.25
87	ssj1.1.1
88	ssj2.2.9
89	ssj2.2.10
90	ssj2.2.10
91	ssj2.2.11
92	ssj2.2.11
93	ssj2.2.11
94	ssj3.4.15
94	ssj3.4.15
95	ssj3.4.15
96	ssj3.4.15
97	ssj3.4.17
98	ssj3.5.18
99	ssj3.7.21
100	ssj3.7.24
101	ssj3.7.25
102	ssj3.8.28
103	ssj3.8.30
104	ssj3.8.30
105	ssj3.8.30
106	ssj3.9.31
107	ssj3.9.31
108	ssj3.9.33
109	ssj1.1.1
110	ssj1.1.2
111	ssj1.1.6
112	ssj1.1.6
113	ssj1.1.7
114	ssj1.1.8
115	ssj1.1.8
116	ssj2.2.9
117	ssj2.2.11
118	ssj2.2.11
119	ssj3.7.20
120	ssj3.7.20
121	ssj3.7.24
122	ssj3.7.25
123	ssj3.8.30
124	ssj3.8.30
125	ssj1.1.1
126	ssj1.1.3
127	ssj1.1.6
128	ssj1.1.6
129	ssj1.1.7
130	ssj1.1.7
131	ssj1.1.8
132	ssj2.2.11
133	ssj3.4.14
134	ssj3.7.20
135	ssj3.7.20
136	ssj3.7.21
137	ssj3.7.25
138	ssj3.8.29
139	ssj3.9.33
140	ssj1.1.2
141	ssj2.2.10
142	ssj2.2.11
143	ssj3.4.14
144	ssj3.4.17
145	ssj3.5.18
146	ssj3.7.21
147	ssj3.7.22
148	ssj3.7.23
149	ssj3.8.30
150	ssj3.9.31
151	ssj3.4.16
151	ssj3.4.16
152	ssj1.1.1
153	ssj1.1.3
154	ssj1.1.3
155	ssj1.1.5
156	ssj1.1.8
157	ssj1.1.8
158	ssj2.2.10
159	ssj2.3.13
160	ssj3.4.14
161	ssj3.5.18
162	ssj3.7.20
163	ssj3.7.20
164	ssj3.7.25
165	ssj3.8.26
166	ssj3.8.26
166	ssj3.8.28
167	ssj3.8.26
168	ssj3.8.29
169	ssj3.8.30
170	ssj3.8.30
171	ssj3.8.30
172	ssj3.9.31
173	ssj3.9.33
174	ssj2.2.9
175	ssj3.7.22
176	ssj2.2.10
177	ssj2.2.11
178	ssj3.4.15
179	ssj3.7.21
180	ssj3.7.22
181	ssj3.7.23
182	ssj3.8.28
183	ssj3.8.30
184	ssj3.8.30
185	ssj1.1.1
186	ssj1.1.1
186	ssj2.2.11
187	ssj1.1.6
