Structure_ID,C1_Lemma,C1_Representative_form,C1_RF_msd,C1_RF_scenario,C1_Distribution,C2_Lemma,C2_Representative_form,C2_RF_msd,C2_RF_scenario,C2_Distribution,C3_Lemma,C3_Representative_form,C3_RF_msd,C3_RF_scenario,C3_Distribution,C4_Lemma,C4_Representative_form,C4_RF_msd,C4_RF_scenario,C4_Distribution,C5_Lemma,C5_Representative_form,C5_RF_msd,C5_RF_scenario,C5_Distribution,Collocation_ID,Joint_representative_form_fixed,Joint_representative_form_variable,Frequency,Delta_p12,Delta_p21,LogDice_core,LogDice_all,Distinct_forms
34,pesniški,pesniškem,Agpnsl,ok,1,tekmovanje,tekmovanje,,lemma_fallback,1,,,,,,,,,,,,,,,,1,pesniškem tekmovanje,pesniškem tekmovanje,1,1.00000,1.00000,14.00000,14.00000,1
34,pisan,pisane,Agpfsg,ok,1,literatura,literatura,,lemma_fallback,3,,,,,,,,,,,,,,,,2,pisane literatura,pisane literatura,1,0.25000,0.99754,12.67807,12.67807,1
34,starogrški,starogrške,Agpfsg,ok,1,literatura,literatura,,lemma_fallback,3,,,,,,,,,,,,,,,,3,starogrške literatura,starogrške literatura,1,0.25000,0.99754,12.67807,12.67807,1
34,slep,slepi,Agpmsny,ok,1,rapsod,rapsod,Ncmsn,ok,1,,,,,,,,,,,,,,,,4,slepi rapsod,slepi rapsod,1,1.00000,1.00000,14.00000,14.00000,1
34,križen,križnem,Agpmsl,ok,1,ogenj,ogenj,,lemma_fallback,1,,,,,,,,,,,,,,,,5,križnem ogenj,križnem ogenj,1,1.00000,1.00000,14.00000,14.00000,1
34,duhovit,duhovitem,Agpnsl,ok,1,citiranje,citiranje,,lemma_fallback,1,,,,,,,,,,,,,,,,6,duhovitem citiranje,duhovitem citiranje,1,1.00000,1.00000,14.00000,14.00000,1
34,posamezen,posameznih,Agpmpg,ok,1,verz,verz,,lemma_fallback,1,,,,,,,,,,,,,,,,7,posameznih verz,posameznih verz,1,1.00000,1.00000,14.00000,14.00000,1
34,bronast,bronasti,Agpmsny,ok,1,trinožnik,trinožnik,Ncmsn,ok,1,,,,,,,,,,,,,,,,8,bronasti trinožnik,bronasti trinožnik,1,1.00000,1.00000,14.00000,14.00000,1
34,mesarski,mesarsko,Agpnsa,ok,1,klanje,klanje,,lemma_fallback,1,,,,,,,,,,,,,,,,9,mesarsko klanje,mesarsko klanje,1,1.00000,1.00000,14.00000,14.00000,1
34,huronski,huronska,Agpnpa,ok,1,vpitje,vpitje,,lemma_fallback,1,,,,,,,,,,,,,,,,10,huronska vpitje,huronska vpitje,1,1.00000,1.00000,14.00000,14.00000,1
34,različen,različnih,Agpmpg,ok,1,narod,narod,,lemma_fallback,1,,,,,,,,,,,,,,,,11,različnih narod,različnih narod,1,1.00000,1.00000,14.00000,14.00000,1
34,raznorazen,raznorazen,,lemma_fallback,1,huskač,huskač,,lemma_fallback,2,,,,,,,,,,,,,,,,12,raznorazen huskač,raznorazen huskač,1,1.00000,1.00000,14.00000,14.00000,1
34,nacionalen,nacionalen,,lemma_fallback,1,huskač,huskač,,lemma_fallback,2,,,,,,,,,,,,,,,,13,nacionalen huskač,nacionalen huskač,1,1.00000,1.00000,14.00000,14.00000,1
34,pameten,pametnega,Agpmsg,ok,1,kralj,kralj,,lemma_fallback,1,,,,,,,,,,,,,,,,14,pametnega kralj,pametnega kralj,1,0.49918,0.49918,13.00000,13.00000,1
34,poučen,poučne,Agpfsg,ok,1,nota,nota,,lemma_fallback,1,,,,,,,,,,,,,,,,15,poučne nota,poučne nota,1,0.99918,0.50000,13.41504,13.41504,1
34,novoveški,novoveški,Agpfsd,ok,1,miselnost,miselnost,,lemma_fallback,2,,,,,,,,,,,,,,,,16,novoveški miselnost,novoveški miselnost,1,0.50000,0.99918,13.41504,13.41504,1
34,etičen,etičnih,Agpfpg,ok,1,norma,norma,,lemma_fallback,2,,,,,,,,,,,,,,,,17,etičnih norma,etičnih norma,1,0.50000,0.99918,13.41504,13.41504,1
34,poznanstvenjen,poznanstvenjenega,Appnsg,ok,2,razmišljanje,razmišljanje,,lemma_fallback,1,,,,,,,,,,,,,,,,18,poznanstvenjenega razmišljanje,poznanstvenjenega razmišljanje,1,0.99918,0.50000,13.41504,13.41504,1
34,star,Stari,Agpmpn,ok,1,Grk,Grki,Npmpn,ok,1,,,,,,,,,,,,,,,,19,Stari Grki,Stari Grki,1,1.00000,1.00000,14.00000,14.00000,1
34,larpurlartističen,larpurlartistično,Agpfsi,ok,1,miselnost,miselnost,,lemma_fallback,2,,,,,,,,,,,,,,,,20,larpurlartistično miselnost,larpurlartistično miselnost,1,0.50000,0.99918,13.41504,13.41504,1
34,omenjen,omenjen,,lemma_fallback,1,poznanstvenjenje,poznanstvenjenje,,lemma_fallback,1,,,,,,,,,,,,,,,,21,omenjen poznanstvenjenje,omenjen poznanstvenjenje,1,1.00000,1.00000,14.00000,14.00000,1
34,človekov,človekov,,lemma_fallback,1,nagnjenost,nagnjenost,,lemma_fallback,2,,,,,,,,,,,,,,,,22,človekov nagnjenost,človekov nagnjenost,1,1.00000,1.00000,14.00000,14.00000,1
34,priučen,priučeni,Appfsd,ok,1,nagnjenost,nagnjenost,,lemma_fallback,2,,,,,,,,,,,,,,,,23,priučeni nagnjenost,priučeni nagnjenost,1,1.00000,1.00000,14.00000,14.00000,1
34,analitičen,analitičnemu,Agpnsd,ok,1,mišljenje,mišljenje,,lemma_fallback,1,,,,,,,,,,,,,,,,24,analitičnemu mišljenje,analitičnemu mišljenje,1,0.50000,0.99918,13.41504,13.41504,1
34,domače,domače,,lemma_fallback,1,predalčkanje,predalčkanje,,lemma_fallback,1,,,,,,,,,,,,,,,,25,domače predalčkanje,domače predalčkanje,1,1.00000,1.00000,14.00000,14.00000,1
34,nov,novem,Agpmsl,ok,4,jezik,jezik,,lemma_fallback,1,,,,,,,,,,,,,,,,26,novem jezik,novem jezik,1,0.99754,0.25000,12.67807,12.67807,1
34,moralen,moralen,,lemma_fallback,2,delo,delo,,lemma_fallback,1,,,,,,,,,,,,,,,,27,moralen delo,moralen delo,1,0.49918,0.49918,13.00000,13.00000,1
34,določen,določene,Appfpa,ok,1,era,era,,lemma_fallback,1,,,,,,,,,,,,,,,,28,določene era,določene era,1,1.00000,1.00000,14.00000,14.00000,1
34,grški,grške,Agpfsg,ok,1,antika,antika,,lemma_fallback,1,,,,,,,,,,,,,,,,29,grške antika,grške antika,1,1.00000,1.00000,14.00000,14.00000,1
34,domač,domače,Agpnsa,ok,1,čtivo,čtivo,,lemma_fallback,2,,,,,,,,,,,,,,,,30,domače čtivo,domače čtivo,1,0.50000,0.99918,13.41504,13.41504,1
34,šolski,šolsko,Agpnsa,ok,2,čtivo,čtivo,,lemma_fallback,2,,,,,,,,,,,,,,,,31,šolsko čtivo,šolsko čtivo,1,0.49918,0.49918,13.00000,13.00000,1
34,današnji,današnjemu,Agpnsd,ok,3,pojmovanje,pojmovanje,,lemma_fallback,2,,,,,,,,,,,,,,,,32,današnjemu pojmovanje,današnjemu pojmovanje,1,0.99836,0.33333,13.00000,13.00000,1
34,larpurlartisičen,larpurlartisičnemu,Agpnsd,ok,1,pojmovanje,pojmovanje,,lemma_fallback,2,,,,,,,,,,,,,,,,33,larpurlartisičnemu pojmovanje,larpurlartisičnemu pojmovanje,1,1.00000,1.00000,14.00000,14.00000,1
34,šolski,šolskemu,Agpmsd,ok,2,vzorec,vzorec,,lemma_fallback,1,,,,,,,,,,,,,,,,34,šolskemu vzorec,šolskemu vzorec,1,0.99918,0.50000,13.41504,13.41504,1
34,Heziodov,Heziodov,,lemma_fallback,2,Teogoni,Teogoni,,lemma_fallback,1,,,,,,,,,,,,,,,,35,Heziodov Teogoni,Heziodov Teogoni,1,0.99918,0.50000,13.41504,13.41504,1
34,poznanstvenjen,poznanstvenjeni,Agpfsl,ok,2,logika,logika,,lemma_fallback,1,,,,,,,,,,,,,,,,36,poznanstvenjeni logika,poznanstvenjeni logika,1,0.99918,0.50000,13.41504,13.41504,1
34,današnji,današnjega,Agpnsg,ok,3,človeštvo,človeštvo,,lemma_fallback,1,,,,,,,,,,,,,,,,37,današnjega človeštvo,današnjega človeštvo,1,0.49836,0.33251,12.67807,12.67807,1
34,vreden,vrednih,Agpfpg,ok,1,blodnja,blodnja,,lemma_fallback,1,,,,,,,,,,,,,,,,38,vrednih blodnja,vrednih blodnja,1,1.00000,1.00000,14.00000,14.00000,1
34,zaostal,zaostalega,Appmsg,ok,1,svet,svet,,lemma_fallback,2,,,,,,,,,,,,,,,,39,zaostalega svet,zaostalega svet,1,0.20000,0.99672,12.41504,12.41504,1
34,takraten,takratni,Agpmpn,ok,1,človek,ljudje,Ncmpn,ok,1,,,,,,,,,,,,,,,,40,takratni ljudje,takratni ljudje,1,0.33333,0.99836,13.00000,13.00000,1
34,švicarski,švicarskega,Agpmsg,ok,1,psihoanalitik,psihoanalitik,,lemma_fallback,1,,,,,,,,,,,,,,,,41,švicarskega psihoanalitik,švicarskega psihoanalitik,1,1.00000,1.00000,14.00000,14.00000,1
34,miseln,miselni,Agpmsny,ok,1,topos,topos,Ncmsn,ok,1,,,,,,,,,,,,,,,,42,miselni topos,miselni topos,1,1.00000,1.00000,14.00000,14.00000,1
34,moralen,moralnih,Agpfpl,ok,2,norma,norma,,lemma_fallback,2,,,,,,,,,,,,,,,,43,moralnih norma,moralnih norma,1,0.49918,0.49918,13.00000,13.00000,1
34,širok,najširšem,Agsmsl,ok,2,smisel,smisel,,lemma_fallback,1,,,,,,,,,,,,,,,,44,najširšem smisel,najširšem smisel,1,0.99918,0.50000,13.41504,13.41504,1
34,daljen,daljni,Agpmsny,ok,1,svet,svet,Ncmsn,ok,2,,,,,,,,,,,,,,,,45,daljni svet,daljni svet,1,0.20000,0.99672,12.41504,12.41504,1
34,običajen,običajnem,Agpmsl,ok,1,občutek,občutek,,lemma_fallback,2,,,,,,,,,,,,,,,,46,običajnem občutek,običajnem občutek,1,1.00000,1.00000,14.00000,14.00000,1
