Structure_ID,C1_Lemma,C1_Representative_form,C1_RF_msd,C1_RF_scenario,C1_Distribution,C2_Lemma,C2_Representative_form,C2_RF_msd,C2_RF_scenario,C2_Distribution,C3_Lemma,C3_Representative_form,C3_RF_msd,C3_RF_scenario,C3_Distribution,C4_Lemma,C4_Representative_form,C4_RF_msd,C4_RF_scenario,C4_Distribution,C5_Lemma,C5_Representative_form,C5_RF_msd,C5_RF_scenario,C5_Distribution,Collocation_ID,Joint_representative_form_fixed,Joint_representative_form_variable,Frequency,Delta_p12,Delta_p21,LogDice_core,LogDice_all,Distinct_forms
34,pesniški,pesniško,Agpnsn,ok,1,tekmovanje,tekmovanje,Ncnsn,ok,1,,,,,,,,,,,,,,,,1,pesniško tekmovanje,pesniško tekmovanje,1,1.00000,1.00000,14.00000,14.00000,1
34,pisan,pisana,Agpfsn,ok,1,literatura,literatura,Ncfsn,ok,3,,,,,,,,,,,,,,,,2,pisana literatura,pisana literatura,1,0.25000,0.99754,12.67807,12.67807,1
34,starogrški,starogrška,Agpfsn,ok,1,literatura,literatura,Ncfsn,ok,3,,,,,,,,,,,,,,,,3,starogrška literatura,starogrška literatura,1,0.25000,0.99754,12.67807,12.67807,1
34,slep,slepi,Agpmsny,ok,1,rapsod,rapsod,Ncmsn,ok,1,,,,,,,,,,,,,,,,4,slepi rapsod,slepi rapsod,1,1.00000,1.00000,14.00000,14.00000,1
34,križen,križni,Agpmsny,ok,1,ogenj,ogenj,Ncmsn,ok,1,,,,,,,,,,,,,,,,5,križni ogenj,križni ogenj,1,1.00000,1.00000,14.00000,14.00000,1
34,duhovit,duhovito,Agpnsn,ok,1,citiranje,citiranje,Ncnsn,ok,1,,,,,,,,,,,,,,,,6,duhovito citiranje,duhovito citiranje,1,1.00000,1.00000,14.00000,14.00000,1
34,posamezen,posamezni,Agpmpn,ok,1,verz,verzi,Ncmpn,ok,1,,,,,,,,,,,,,,,,7,posamezni verzi,posamezni verzi,1,1.00000,1.00000,14.00000,14.00000,1
34,bronast,bronasti,Agpmsny,ok,1,trinožnik,trinožnik,Ncmsn,ok,1,,,,,,,,,,,,,,,,8,bronasti trinožnik,bronasti trinožnik,1,1.00000,1.00000,14.00000,14.00000,1
34,mesarski,mesarsko,Agpnsn,ok,1,klanje,klanje,Ncnsn,ok,1,,,,,,,,,,,,,,,,9,mesarsko klanje,mesarsko klanje,1,1.00000,1.00000,14.00000,14.00000,1
34,huronski,huronsko,Agpnsn,ok,1,vpitje,vpitje,Ncnsn,ok,1,,,,,,,,,,,,,,,,10,huronsko vpitje,huronsko vpitje,1,1.00000,1.00000,14.00000,14.00000,1
