Collocation_id	Sentence_id	Token_ids
1	GF2500309.2.1	GF2500309.2.1.t9|GF2500309.2.1.t10
2	GF2500309.2.1	GF2500309.2.1.t14|GF2500309.2.1.t16
3	GF2500309.2.1	GF2500309.2.1.t15|GF2500309.2.1.t16
4	GF2500309.2.1	GF2500309.2.1.t18|GF2500309.2.1.t19
5	GF2500309.3.1	GF2500309.3.1.t10|GF2500309.3.1.t11
6	GF2500309.3.1	GF2500309.3.1.t22|GF2500309.3.1.t23
7	GF2500309.3.1	GF2500309.3.1.t24|GF2500309.3.1.t25
8	GF2500309.3.3	GF2500309.3.3.t13|GF2500309.3.3.t14
9	GF2500309.3.3	GF2500309.3.3.t44|GF2500309.3.3.t45
10	GF2500309.3.5	GF2500309.3.5.t9|GF2500309.3.5.t10
11	GF2500309.3.5	GF2500309.3.5.t11|GF2500309.3.5.t12
12	GF2500309.3.5	GF2500309.3.5.t15|GF2500309.3.5.t19
13	GF2500309.3.5	GF2500309.3.5.t16|GF2500309.3.5.t19
14	GF2500309.3.5	GF2500309.3.5.t32|GF2500309.3.5.t33
15	GF2500309.3.7	GF2500309.3.7.t15|GF2500309.3.7.t16
16	GF2500309.3.7	GF2500309.3.7.t26|GF2500309.3.7.t27
17	GF2500309.3.7	GF2500309.3.7.t30|GF2500309.3.7.t31
18	GF2500309.3.7	GF2500309.3.7.t33|GF2500309.3.7.t34
19	GF2500309.3.8	GF2500309.3.8.t1|GF2500309.3.8.t2
20	GF2500309.3.8	GF2500309.3.8.t9|GF2500309.3.8.t12
21	GF2500309.3.8	GF2500309.3.8.t38|GF2500309.3.8.t39
22	GF2500309.3.8	GF2500309.3.8.t42|GF2500309.3.8.t44
23	GF2500309.3.8	GF2500309.3.8.t43|GF2500309.3.8.t44
24	GF2500309.3.8	GF2500309.3.8.t46|GF2500309.3.8.t47
25	GF2500309.3.8	GF2500309.3.8.t54|GF2500309.3.8.t55
26	GF2500309.3.9	GF2500309.3.9.t7|GF2500309.3.9.t8
27	GF2500309.3.9	GF2500309.3.9.t17|GF2500309.3.9.t20
28	GF2500309.3.10	GF2500309.3.10.t23|GF2500309.3.10.t24
29	GF2500309.3.10	GF2500309.3.10.t28|GF2500309.3.10.t29
30	GF2500309.3.11	GF2500309.3.11.t11|GF2500309.3.11.t13
31	GF2500309.3.11	GF2500309.3.11.t12|GF2500309.3.11.t13
32	GF2500309.3.11	GF2500309.3.11.t18|GF2500309.3.11.t20
33	GF2500309.3.11	GF2500309.3.11.t19|GF2500309.3.11.t20
34	GF2500309.3.11	GF2500309.3.11.t22|GF2500309.3.11.t23
35	GF2500309.3.12	GF2500309.3.12.t1|GF2500309.3.12.t2
36	GF2500309.3.12	GF2500309.3.12.t12|GF2500309.3.12.t13
37	GF2500309.3.12	GF2500309.3.12.t14|GF2500309.3.12.t15
38	GF2500309.3.12	GF2500309.3.12.t25|GF2500309.3.12.t26
39	GF2500309.3.12	GF2500309.3.12.t29|GF2500309.3.12.t30
40	GF2500309.3.12	GF2500309.3.12.t40|GF2500309.3.12.t41
41	GF2500309.3.14	GF2500309.3.14.t7|GF2500309.3.14.t8
42	GF2500309.3.16	GF2500309.3.16.t2|GF2500309.3.16.t3
43	GF2500309.3.16	GF2500309.3.16.t10|GF2500309.3.16.t11
44	GF2500309.3.16	GF2500309.3.16.t19|GF2500309.3.16.t20
45	GF2500309.3.17	GF2500309.3.17.t3|GF2500309.3.17.t4
46	GF2500309.3.17	GF2500309.3.17.t16|GF2500309.3.17.t18
47	GF2500309.3.17	GF2500309.3.17.t17|GF2500309.3.17.t18
48	GF2500309.3.17	GF2500309.3.17.t34|GF2500309.3.17.t35
49	GF2500309.3.18	GF2500309.3.18.t8|GF2500309.3.18.t9
50	GF2500309.3.18	GF2500309.3.18.t17|GF2500309.3.18.t18
51	GF2500309.3.18	GF2500309.3.18.t21|GF2500309.3.18.t22
52	GF2500309.3.18	GF2500309.3.18.t24|GF2500309.3.18.t28
53	GF2500309.3.18	GF2500309.3.18.t37|GF2500309.3.18.t38
54	GF2500309.3.18	GF2500309.3.18.t44|GF2500309.3.18.t45
55	GF2500309.3.18	GF2500309.3.18.t53|GF2500309.3.18.t54
56	GF2500309.3.18	GF2500309.3.18.t58|GF2500309.3.18.t59
189	GF2501056.2.1	GF2501056.2.1.t14|GF2501056.2.1.t15
190	GF2501056.2.1	GF2501056.2.1.t22|GF2501056.2.1.t24
191	GF2501056.2.1	GF2501056.2.1.t23|GF2501056.2.1.t24
192	GF2501056.5.2	GF2501056.5.2.t2|GF2501056.5.2.t3
193	GF2501056.5.2	GF2501056.5.2.t15|GF2501056.5.2.t16
194	GF2501056.5.2	GF2501056.5.2.t34|GF2501056.5.2.t35
195	GF2501056.5.2	GF2501056.5.2.t41|GF2501056.5.2.t42
196	GF2501056.5.2	GF2501056.5.2.t70|GF2501056.5.2.t72
197	GF2501056.5.2	GF2501056.5.2.t71|GF2501056.5.2.t72
198	GF2501056.5.2	GF2501056.5.2.t73|GF2501056.5.2.t74
199	GF2501056.6.1	GF2501056.6.1.t3|GF2501056.6.1.t4
200	GF2501056.6.2	GF2501056.6.2.t2|GF2501056.6.2.t3
201	GF2501056.6.2	GF2501056.6.2.t13|GF2501056.6.2.t14
202	GF2501056.6.2	GF2501056.6.2.t25|GF2501056.6.2.t26
203	GF2501056.7.2	GF2501056.7.2.t6|GF2501056.7.2.t7
204	GF2501056.7.2	GF2501056.7.2.t9|GF2501056.7.2.t10
205	GF2501056.11.1	GF2501056.11.1.t2|GF2501056.11.1.t3
206	GF2501056.11.2	GF2501056.11.2.t6|GF2501056.11.2.t7
207	GF2501056.11.2	GF2501056.11.2.t13|GF2501056.11.2.t15
208	GF2501056.11.2	GF2501056.11.2.t14|GF2501056.11.2.t15
208	GF2501056.15.1	GF2501056.15.1.t17|GF2501056.15.1.t18
209	GF2501056.13.1	GF2501056.13.1.t13|GF2501056.13.1.t14
210	GF2501056.13.1	GF2501056.13.1.t21|GF2501056.13.1.t23
