Collocation_id	Sentence_id	Token_ids
1	GF2500309.2.1	GF2500309.2.1.t12|GF2500309.2.1.t6
2	GF2500309.2.1	GF2500309.2.1.t12|GF2500309.2.1.t11
3	GF2500309.3.1	GF2500309.3.1.t5|GF2500309.3.1.t1
4	GF2500309.3.1	GF2500309.3.1.t5|GF2500309.3.1.t2
5	GF2500309.3.1	GF2500309.3.1.t5|GF2500309.3.1.t30
6	GF2500309.3.1	GF2500309.3.1.t5|GF2500309.3.1.t32
7	GF2500309.3.2	GF2500309.3.2.t4|GF2500309.3.2.t3
8	GF2500309.3.3	GF2500309.3.3.t16|GF2500309.3.3.t7
9	GF2500309.3.3	GF2500309.3.3.t22|GF2500309.3.3.t23
10	GF2500309.3.5	GF2500309.3.5.t8|GF2500309.3.5.t6
11	GF2500309.3.5	GF2500309.3.5.t8|GF2500309.3.5.t7
12	GF2500309.3.5	GF2500309.3.5.t23|GF2500309.3.5.t28
13	GF2500309.3.5	GF2500309.3.5.t34|GF2500309.3.5.t31
14	GF2500309.3.5	GF2500309.3.5.t34|GF2500309.3.5.t37
15	GF2500309.3.6	GF2500309.3.6.t10|GF2500309.3.6.t9
16	GF2500309.3.7	GF2500309.3.7.t10|GF2500309.3.7.t9
17	GF2500309.3.8	GF2500309.3.8.t20|GF2500309.3.8.t14
17	GF2500309.3.9	GF2500309.3.9.t10|GF2500309.3.9.t3
18	GF2500309.3.8	GF2500309.3.8.t20|GF2500309.3.8.t17
18	GF2500309.3.9	GF2500309.3.9.t10|GF2500309.3.9.t2
18	GF2500309.3.10	GF2500309.3.10.t10|GF2500309.3.10.t9
19	GF2500309.3.8	GF2500309.3.8.t20|GF2500309.3.8.t18
20	GF2500309.3.8	GF2500309.3.8.t20|GF2500309.3.8.t19
21	GF2500309.3.8	GF2500309.3.8.t25|GF2500309.3.8.t24
22	GF2500309.3.9	GF2500309.3.9.t10|GF2500309.3.9.t1
23	GF2500309.3.11	GF2500309.3.11.t17|GF2500309.3.11.t16
24	GF2500309.3.11	GF2500309.3.11.t31|GF2500309.3.11.t30
25	GF2500309.3.11	GF2500309.3.11.t36|GF2500309.3.11.t34
26	GF2500309.3.11	GF2500309.3.11.t36|GF2500309.3.11.t35
27	GF2500309.3.12	GF2500309.3.12.t34|GF2500309.3.12.t32
28	GF2500309.3.13	GF2500309.3.13.t5|GF2500309.3.13.t1
29	GF2500309.3.13	GF2500309.3.13.t5|GF2500309.3.13.t3
30	GF2500309.3.13	GF2500309.3.13.t5|GF2500309.3.13.t4
31	GF2500309.3.14	GF2500309.3.14.t16|GF2500309.3.14.t15
32	GF2500309.3.14	GF2500309.3.14.t19|GF2500309.3.14.t20
33	GF2500309.3.17	GF2500309.3.17.t11|GF2500309.3.17.t9
34	GF2500309.3.17	GF2500309.3.17.t11|GF2500309.3.17.t10
35	GF2500309.3.17	GF2500309.3.17.t32|GF2500309.3.17.t27
36	GF2500309.3.17	GF2500309.3.17.t32|GF2500309.3.17.t30
37	GF2500309.3.17	GF2500309.3.17.t32|GF2500309.3.17.t31
38	GF2500309.3.18	GF2500309.3.18.t34|GF2500309.3.18.t31
39	GF2500309.3.18	GF2500309.3.18.t43|GF2500309.3.18.t42
251	GF2501056.6.2	GF2501056.6.2.t6|GF2501056.6.2.t5
252	GF2501056.6.2	GF2501056.6.2.t20|GF2501056.6.2.t16
253	GF2501056.6.2	GF2501056.6.2.t20|GF2501056.6.2.t19
254	GF2501056.6.2	GF2501056.6.2.t41|GF2501056.6.2.t40
255	GF2501056.11.1	GF2501056.11.1.t9|GF2501056.11.1.t8
256	GF2501056.11.2	GF2501056.11.2.t22|GF2501056.11.2.t23
257	GF2501056.11.2	GF2501056.11.2.t22|GF2501056.11.2.t24
258	GF2501056.13.1	GF2501056.13.1.t11|GF2501056.13.1.t9
259	GF2501056.13.1	GF2501056.13.1.t11|GF2501056.13.1.t12
260	GF2501056.13.2	GF2501056.13.2.t4|GF2501056.13.2.t5
261	GF2501056.13.2	GF2501056.13.2.t28|GF2501056.13.2.t27
262	GF2501056.14.2	GF2501056.14.2.t22|GF2501056.14.2.t23
263	GF2501056.15.1	GF2501056.15.1.t5|GF2501056.15.1.t6
264	GF2501056.16.1	GF2501056.16.1.t3|GF2501056.16.1.t1
265	GF2501056.16.1	GF2501056.16.1.t12|GF2501056.16.1.t14
266	GF2501056.16.1	GF2501056.16.1.t28|GF2501056.16.1.t25
267	GF2501056.16.1	GF2501056.16.1.t28|GF2501056.16.1.t31
268	GF2501056.20.1	GF2501056.20.1.t4|GF2501056.20.1.t5
269	GF2501056.20.1	GF2501056.20.1.t15|GF2501056.20.1.t16
40	GF2500309.3.5	GF2500309.3.5.t29|GF2500309.3.5.t27
41	GF2500309.3.8	GF2500309.3.8.t7|GF2500309.3.8.t3
42	GF2500309.3.8	GF2500309.3.8.t7|GF2500309.3.8.t4
43	GF2500309.3.8	GF2500309.3.8.t34|GF2500309.3.8.t30
44	GF2500309.3.8	GF2500309.3.8.t34|GF2500309.3.8.t37
45	GF2500309.3.10	GF2500309.3.10.t5|GF2500309.3.10.t4
46	GF2500309.3.10	GF2500309.3.10.t20|GF2500309.3.10.t21
47	GF2500309.3.11	GF2500309.3.11.t3|GF2500309.3.11.t1
48	GF2500309.3.12	GF2500309.3.12.t29|GF2500309.3.12.t28
270	GF2501056.5.2	GF2501056.5.2.t38|GF2501056.5.2.t36
271	GF2501056.5.2	GF2501056.5.2.t70|GF2501056.5.2.t69
272	GF2501056.6.1	GF2501056.6.1.t3|GF2501056.6.1.t2
273	GF2501056.6.2	GF2501056.6.2.t13|GF2501056.6.2.t12
274	GF2501056.7.1	GF2501056.7.1.t9|GF2501056.7.1.t5
275	GF2501056.7.1	GF2501056.7.1.t9|GF2501056.7.1.t6
276	GF2501056.11.2	GF2501056.11.2.t11|GF2501056.11.2.t1
277	GF2501056.11.2	GF2501056.11.2.t11|GF2501056.11.2.t2
278	GF2501056.11.2	GF2501056.11.2.t11|GF2501056.11.2.t10
279	GF2501056.11.3	GF2501056.11.3.t5|GF2501056.11.3.t6
280	GF2501056.14.2	GF2501056.14.2.t32|GF2501056.14.2.t30
281	GF2501056.14.2	GF2501056.14.2.t32|GF2501056.14.2.t31
282	GF2501056.15.2	GF2501056.15.2.t10|GF2501056.15.2.t4
