Collocation_id	Sentence_id
1	newsfeed.2022-01-01.1.2.1
2	newsfeed.2022-01-01.1.2.1
3	newsfeed.2022-01-01.1.3.1
4	newsfeed.2022-01-01.1.3.2
70	newsfeed.2022-01-02.1.1.1
70	newsfeed.2022-01-02.2.1.1
71	newsfeed.2022-01-02.1.1.1
71	newsfeed.2022-01-02.2.1.1
72	newsfeed.2022-01-02.1.1.1
72	newsfeed.2022-01-02.2.1.1
73	newsfeed.2022-01-02.1.1.2
73	newsfeed.2022-01-02.2.1.2
74	newsfeed.2022-01-02.3.1.2
75	newsfeed.2022-01-02.3.1.3
76	newsfeed.2022-01-02.3.1.4
129	newsfeed.2022-01-03.1.1.2
130	newsfeed.2022-01-03.1.1.2
131	newsfeed.2022-01-03.1.2.1
132	newsfeed.2022-01-03.1.2.1
133	newsfeed.2022-01-03.1.2.1
134	newsfeed.2022-01-03.1.2.2
135	newsfeed.2022-01-03.1.2.2
136	newsfeed.2022-01-03.1.2.2
5	newsfeed.2022-01-01.1.2.1
6	newsfeed.2022-01-01.1.3.1
7	newsfeed.2022-01-01.1.3.1
77	newsfeed.2022-01-02.1.1.1
77	newsfeed.2022-01-02.1.1.2
77	newsfeed.2022-01-02.1.1.3
77	newsfeed.2022-01-02.2.1.1
77	newsfeed.2022-01-02.2.1.2
77	newsfeed.2022-01-02.2.1.3
78	newsfeed.2022-01-02.3.1.3
79	newsfeed.2022-01-02.3.2.1
137	newsfeed.2022-01-03.1.1.1
138	newsfeed.2022-01-03.1.1.1
139	newsfeed.2022-01-03.1.1.2
140	newsfeed.2022-01-03.1.1.2
141	newsfeed.2022-01-03.1.1.2
142	newsfeed.2022-01-03.1.2.1
143	newsfeed.2022-01-03.1.2.1
144	newsfeed.2022-01-03.1.2.2
145	newsfeed.2022-01-03.1.2.2
8	newsfeed.2022-01-01.1.1.1
9	newsfeed.2022-01-01.1.1.1
10	newsfeed.2022-01-01.1.2.1
11	newsfeed.2022-01-01.1.2.1
12	newsfeed.2022-01-01.1.2.1
13	newsfeed.2022-01-01.1.2.1
14	newsfeed.2022-01-01.1.2.1
15	newsfeed.2022-01-01.1.3.1
16	newsfeed.2022-01-01.1.3.1
17	newsfeed.2022-01-01.1.3.1
18	newsfeed.2022-01-01.1.3.1
19	newsfeed.2022-01-01.1.3.1
19	newsfeed.2022-01-01.1.3.3
20	newsfeed.2022-01-01.1.3.2
21	newsfeed.2022-01-01.1.3.3
22	newsfeed.2022-01-01.1.3.3
23	newsfeed.2022-01-01.1.3.3
24	newsfeed.2022-01-01.1.3.3
80	newsfeed.2022-01-02.1.1.1
80	newsfeed.2022-01-02.2.1.1
81	newsfeed.2022-01-02.1.1.2
81	newsfeed.2022-01-02.1.1.3
81	newsfeed.2022-01-02.2.1.2
81	newsfeed.2022-01-02.2.1.3
82	newsfeed.2022-01-02.1.1.3
82	newsfeed.2022-01-02.2.1.3
83	newsfeed.2022-01-02.1.1.3
83	newsfeed.2022-01-02.2.1.3
84	newsfeed.2022-01-02.1.1.3
84	newsfeed.2022-01-02.2.1.3
85	newsfeed.2022-01-02.3.1.1
86	newsfeed.2022-01-02.3.1.1
