Structure_ID,C1_Lemma,C1_Representative_form,C1_RF_msd,C1_RF_scenario,C1_Distribution,C2_Lemma,C2_Representative_form,C2_RF_msd,C2_RF_scenario,C2_Distribution,C3_Lemma,C3_Representative_form,C3_RF_msd,C3_RF_scenario,C3_Distribution,C4_Lemma,C4_Representative_form,C4_RF_msd,C4_RF_scenario,C4_Distribution,C5_Lemma,C5_Representative_form,C5_RF_msd,C5_RF_scenario,C5_Distribution,Collocation_ID,Joint_representative_form_fixed,Joint_representative_form_variable,Frequency,Delta_p12,Delta_p21,LogDice_core,LogDice_all,Distinct_forms
34,poluren,polurnimi,Agpmpi,ok,1,zamik,zamik,,lemma_fallback,1,,,,,,,,,,,,,,,,1,polurnimi zamik,polurnimi zamik,1,1.00000,1.00000,14.00000,14.00000,1
34,vinski,Vinske,Agpfsg,ok,1,Gora,Gora,,lemma_fallback,1,,,,,,,,,,,,,,,,2,Vinske Gora,Vinske Gora,1,1.00000,1.00000,14.00000,14.00000,1
34,praktičen,praktičnih,Agpnpg,ok,1,spoznanje,spoznanje,,lemma_fallback,1,,,,,,,,,,,,,,,,3,praktičnih spoznanje,praktičnih spoznanje,1,1.00000,1.00000,14.00000,14.00000,1
34,lahek,lažjega,Agcnsg,ok,1,razumevanje,razumevanje,,lemma_fallback,1,,,,,,,,,,,,,,,,4,lažjega razumevanje,lažjega razumevanje,1,1.00000,1.00000,14.00000,14.00000,1
34,dramatičen,dramatična,Agpfsn,ok,1,nesreča,nesreča,Ncfsn,ok,1,,,,,,,,,,,,,,,,5,dramatična nesreča,dramatična nesreča,1,1.00000,1.00000,14.00000,14.00000,1
34,vzvraten,vzvratni,Agpfsl,ok,1,vožnja,vožnja,,lemma_fallback,1,,,,,,,,,,,,,,,,6,vzvratni vožnja,vzvratni vožnja,1,1.00000,1.00000,14.00000,14.00000,1
34,latinski,Latinski,Agpfsl,ok,1,Amerika,Amerika,,lemma_fallback,1,,,,,,,,,,,,,,,,7,Latinski Amerika,Latinski Amerika,1,1.00000,1.00000,14.00000,14.00000,1
34,zel,zlih,Agpmpg,ok,1,duh,duh,,lemma_fallback,1,,,,,,,,,,,,,,,,8,zlih duh,zlih duh,1,1.00000,1.00000,14.00000,14.00000,1
34,eksotičen,eksotičnih,Agpfpg,ok,1,dežela,dežela,,lemma_fallback,1,,,,,,,,,,,,,,,,9,eksotičnih dežela,eksotičnih dežela,1,1.00000,1.00000,14.00000,14.00000,1
36,odprt,odprt,Appfsn,ok,1,raziskovalec,raziskovalcem,Ncmpd,ok,1,,,,,,biti,,,,,,,,,,10,odprt raziskovalcem,raziskovalcem odprt,1,1.00000,1.00000,14.00000,14.00000,1
57,pot,pot,Ncfsn,ok,1,biti,je,Va-r3s-n,ok,1,odprt,odprta,Appfsn,ok,1,,,,,,,,,,,11,pot je odprta,je odprta pot,1,1.00000,1.00000,14.00000,11.49750,1
23,najti,najti,Vmen,ok,1,vzrok,vzrok,Ncmsan,ok,1,,,,,,,,,,,,,,,,12,najti vzrok,najti vzrok,1,1.00000,1.00000,14.00000,14.00000,1
23,prijeti,prijeti,Vmep-sm,ok,1,nož,nož,Ncmsan,ok,1,,,,,,,,,,,,,,,,13,prijeti nož,prijeti nož,1,1.00000,1.00000,14.00000,14.00000,1
70,žena,žena,Ncfsn,ok,1,varati,vara,Vmpr3s,ok,1,,,,,,,,,,,,,,,,14,žena vara,žena vara,1,1.00000,1.00000,14.00000,14.00000,1
70,dekle,dekle,,lemma_fallback,1,vpiti,vpiti,,lemma_fallback,1,,,,,,,,,,,,,,,,15,dekle vpiti,dekle vpiti,1,1.00000,1.00000,14.00000,14.00000,1
71,dirka,dirka,,lemma_fallback,1,se,se,Px------y,ok,1,začeti,začeti,,lemma_fallback,1,,,,,,,,,,,16,dirka se začeti,se začeti dirka,1,0.50000,0.99528,13.41504,12.77761,1
