Collocation_id	Sentence_id	Token_ids
1	ssj606.3120.11077	ssj606.3120.11077.t15|ssj606.3120.11077.t16
2	ssj28.170.688	ssj28.170.688.t7|ssj28.170.688.t8
3	ssj28.170.688	ssj28.170.688.t12|ssj28.170.688.t13
4	ssj28.170.688	ssj28.170.688.t15|ssj28.170.688.t16
5	ssj1.1.2	ssj1.1.2.t6|ssj1.1.2.t7
6	ssj1.1.3	ssj1.1.3.t4|ssj1.1.3.t5
7	ssj84.555.2109	ssj84.555.2109.t10|ssj84.555.2109.t11
8	ssj84.555.2109	ssj84.555.2109.t22|ssj84.555.2109.t23
9	ssj84.555.2109	ssj84.555.2109.t44|ssj84.555.2109.t45
10	ssj28.170.688	ssj28.170.688.t9|ssj28.170.688.t5
11	ssj28.170.688	ssj28.170.688.t10|ssj28.170.688.t4|ssj28.170.688.t9
12	ssj3.4.16	ssj3.4.16.t4|ssj3.4.16.t5
13	ssj1.1.3	ssj1.1.3.t15|ssj1.1.3.t16
14	ssj1.1.1	ssj1.1.1.t22|ssj1.1.1.t23
15	ssj1.1.3	ssj1.1.3.t1|ssj1.1.3.t7
16	ssj606.3120.11077	ssj606.3120.11077.t9|ssj606.3120.11077.t4|ssj606.3120.11077.t5
17	ssj28.170.688	ssj28.170.688.t16|ssj28.170.688.t17
18	ssj1.1.1	ssj1.1.1.t11|ssj1.1.1.t12
19	ssj84.555.2109	ssj84.555.2109.t6|ssj84.555.2109.t7
20	ssj84.555.2109	ssj84.555.2109.t21|ssj84.555.2109.t23
21	ssj1.1.2	ssj1.1.2.t7|ssj1.1.2.t5|ssj1.1.2.t1
22	ssj84.555.2109	ssj84.555.2109.t37|ssj84.555.2109.t38
23	ssj3.4.16	ssj3.4.16.t1|ssj3.4.16.t4
24	ssj1.1.1	ssj1.1.1.t5|ssj1.1.1.t6
25	ssj84.555.2109	ssj84.555.2109.t3|ssj84.555.2109.t4
26	ssj28.170.688	ssj28.170.688.t5|ssj28.170.688.t6|ssj28.170.688.t8
27	ssj28.170.688	ssj28.170.688.t10|ssj28.170.688.t11|ssj28.170.688.t13
28	ssj28.170.688	ssj28.170.688.t19|ssj28.170.688.t20|ssj28.170.688.t21
29	ssj84.555.2109	ssj84.555.2109.t24|ssj84.555.2109.t25|ssj84.555.2109.t26
30	ssj1.1.2	ssj1.1.2.t1|ssj1.1.2.t2|ssj1.1.2.t3
31	ssj1.1.4	ssj1.1.4.t1|ssj1.1.4.t3|ssj1.1.4.t4
32	ssj84.555.2109	ssj84.555.2109.t2|ssj84.555.2109.t5|ssj84.555.2109.t6
33	ssj606.3120.11077	ssj606.3120.11077.t5|ssj606.3120.11077.t4|ssj606.3120.11077.t1|ssj606.3120.11077.t3
34	ssj28.170.688	ssj28.170.688.t4|ssj28.170.688.t1|ssj28.170.688.t3
35	ssj1.1.3	ssj1.1.3.t7|ssj1.1.3.t3|ssj1.1.3.t5
36	ssj84.555.2109	ssj84.555.2109.t17|ssj84.555.2109.t20|ssj84.555.2109.t21
37	ssj84.555.2109	ssj84.555.2109.t37|ssj84.555.2109.t39|ssj84.555.2109.t40
38	ssj606.3120.11077	ssj606.3120.11077.t13|ssj606.3120.11077.t12|ssj606.3120.11077.t14|ssj606.3120.11077.t16
39	ssj84.555.2109	ssj84.555.2109.t4|ssj84.555.2109.t9|ssj84.555.2109.t11
40	ssj1.1.3	ssj1.1.3.t6|ssj1.1.3.t7
41	ssj3.4.16	ssj3.4.16.t3|ssj3.4.16.t4
42	ssj28.170.688	ssj28.170.688.t16|ssj28.170.688.t18|ssj28.170.688.t19
43	ssj84.555.2109	ssj84.555.2109.t11|ssj84.555.2109.t12|ssj84.555.2109.t14
