Collocation_id	Sentence_id
1	ssj606.3120.11077
2	ssj28.170.688
3	ssj28.170.688
4	ssj28.170.688
5	ssj1.1.2
6	ssj1.1.3
7	ssj84.555.2109
8	ssj84.555.2109
9	ssj84.555.2109
10	ssj28.170.688
11	ssj28.170.688
12	ssj3.4.16
13	ssj1.1.3
14	ssj1.1.1
15	ssj1.1.3
16	ssj606.3120.11077
17	ssj28.170.688
18	ssj1.1.1
19	ssj84.555.2109
20	ssj84.555.2109
21	ssj1.1.2
22	ssj84.555.2109
23	ssj3.4.16
24	ssj1.1.1
25	ssj84.555.2109
26	ssj28.170.688
27	ssj28.170.688
28	ssj28.170.688
29	ssj84.555.2109
30	ssj1.1.2
31	ssj1.1.4
32	ssj84.555.2109
33	ssj606.3120.11077
34	ssj28.170.688
35	ssj1.1.3
36	ssj84.555.2109
37	ssj84.555.2109
38	ssj606.3120.11077
39	ssj84.555.2109
40	ssj1.1.3
41	ssj3.4.16
42	ssj28.170.688
43	ssj84.555.2109
