Collocation_id	Sentence_id	Token_ids
1	ssj3.4.16	ssj3.4.16.t2|ssj3.4.16.t3
2	ssj3.4.16	ssj3.4.16.t4|ssj3.4.16.t1
3	ssj1.1.1	ssj1.1.1.t6|ssj1.1.1.t5
4	ssj606.3120.11077	ssj606.3120.11077.t16|ssj606.3120.11077.t15
5	ssj28.170.688	ssj28.170.688.t8|ssj28.170.688.t7
6	ssj28.170.688	ssj28.170.688.t13|ssj28.170.688.t12
7	ssj28.170.688	ssj28.170.688.t16|ssj28.170.688.t15
8	ssj28.170.688	ssj28.170.688.t21|ssj28.170.688.t22
9	ssj1.1.2	ssj1.1.2.t7|ssj1.1.2.t6
10	ssj1.1.3	ssj1.1.3.t5|ssj1.1.3.t4
11	ssj28.170.688	ssj28.170.688.t16|ssj28.170.688.t18|ssj28.170.688.t19
12	ssj1.1.4	ssj1.1.4.t1|ssj1.1.4.t5|ssj1.1.4.t6
13	ssj28.170.688	ssj28.170.688.t16
14	ssj1.1.1	ssj1.1.1.t11
15	ssj606.3120.11077	ssj606.3120.11077.t6|ssj606.3120.11077.t7|ssj606.3120.11077.t9
16	ssj28.170.688	ssj28.170.688.t5|ssj28.170.688.t6|ssj28.170.688.t8
17	ssj28.170.688	ssj28.170.688.t10|ssj28.170.688.t11|ssj28.170.688.t13
18	ssj28.170.688	ssj28.170.688.t19|ssj28.170.688.t20|ssj28.170.688.t21
19	ssj1.1.1	ssj1.1.1.t11|ssj1.1.1.t13|ssj1.1.1.t14
20	ssj1.1.2	ssj1.1.2.t1|ssj1.1.2.t2|ssj1.1.2.t3
21	ssj606.3120.11077	ssj606.3120.11077.t6|ssj606.3120.11077.t5
22	ssj1.1.1	ssj1.1.1.t22|ssj1.1.1.t23
23	ssj1.1.3	ssj1.1.3.t1|ssj1.1.3.t6
24	ssj28.170.688	ssj28.170.688.t10|ssj28.170.688.t9|ssj28.170.688.t4
25	ssj1.1.2	ssj1.1.2.t7|ssj1.1.2.t1|ssj1.1.2.t5
26	ssj606.3120.11077	ssj606.3120.11077.t3|ssj606.3120.11077.t2
27	ssj606.3120.11077	ssj606.3120.11077.t9|ssj606.3120.11077.t8
28	ssj3.4.16	ssj3.4.16.t4|ssj3.4.16.t5
29	ssj1.1.1	ssj1.1.1.t23|ssj1.1.1.t21
30	ssj1.1.3	ssj1.1.3.t12|ssj1.1.3.t11
31	ssj1.1.3	ssj1.1.3.t15|ssj1.1.3.t16
32	ssj28.170.688	ssj28.170.688.t4|ssj28.170.688.t9|ssj28.170.688.t5
33	ssj28.170.688	ssj28.170.688.t4|ssj28.170.688.t9|ssj28.170.688.t1|ssj28.170.688.t3
34	ssj1.1.1	ssj1.1.1.t6
35	ssj1.1.1	ssj1.1.1.t8
