Collocation_id	Sentence_id
1	ssj3.4.16
2	ssj3.4.16
3	ssj1.1.1
4	ssj606.3120.11077
5	ssj28.170.688
6	ssj28.170.688
7	ssj28.170.688
8	ssj28.170.688
9	ssj1.1.2
10	ssj1.1.3
11	ssj28.170.688
12	ssj1.1.4
13	ssj28.170.688
14	ssj1.1.1
15	ssj606.3120.11077
16	ssj28.170.688
17	ssj28.170.688
18	ssj28.170.688
19	ssj1.1.1
20	ssj1.1.2
21	ssj606.3120.11077
22	ssj1.1.1
23	ssj1.1.3
24	ssj28.170.688
25	ssj1.1.2
26	ssj606.3120.11077
27	ssj606.3120.11077
28	ssj3.4.16
29	ssj1.1.1
30	ssj1.1.3
31	ssj1.1.3
32	ssj28.170.688
33	ssj28.170.688
34	ssj1.1.1
35	ssj1.1.1
